deviceID,winBid
80a7b360c5a,10.949631631424223
80a96230753,14.311975253361682
80b3db761cf,3.843124473893469
80b41faaac7,13.103059856397016
80b44050224,8.508476956103106
80b4bc046f1,4.788692367989009
80b4f07cb00,6.353694137628887
80b6914a5fd,1.3500151616762572
80c48b2d94e,-0.07462044753798147
80c5241e96d,2.948078764021438
80d11932e5f,3.5803541018850447
80d16bc7f0a,10.607633591408229
80d211f52da,0.7733083897382702
80d3aef11fa,2.0852446586348528
80d861fb407,0.8098445844737849
80dd7d0672a,1.9601419055881906
80ddd3f097d,0.9115734185318671
80de58dec8e,2.6089433026545343
80e43fd505c,9.983078420189148
80e76daba28,6.74572789259314
80eb961e6a5,2.751892387424559
80f588ca5c1,5.692984536155601
80f8a7faaee,8.60222905304654
80feb709212,3.5309782879060863
6a025bfe156,1.5070474452660785
6a0491ca311,2.4162031444580396
6a0b978f873,15.9670585863972
6a0e92d2258,3.5948450819302544
6a0f805f7dd,10.794624542132881
6a137aa47e9,2.7217804485414496
6a1a6883342,-0.4433136576177441
6a20bbd6e12,2.794151572911388
6a24a9738bd,2.6867983638708424
6a2c051022c,2.4940242445854537
6a2c6318323,12.508526589660425
6a310a6621e,0.6803736755984161
6a315292ced,10.365035683431486
6a3ecc337b1,3.36048418802626
6a40492ec04,2.188908475425058
6a45bd7b56a,1.8643652915764128
6a467a005c3,0.5847481116456099
6a5202e6341,-0.2660623354323308
6a5d470f983,1.116595497104654
6a60bad20e6,1.4275767290535173
6a6805ac35c,0.6436520949569515
6a6ecb4affb,13.222421062880265
6a754f56508,10.775452828369648
6a76d2c6a96,13.369235811756294
6a7737c2bbb,2.5226827059863695
6a7d2141779,1.6345053011065904
6a7fac073ee,0.01889947260437852
6a80d16913a,2.900520666933066
6a83c7ed8b0,1.2393439277829648
6a86d7d3f9b,2.1318993037800693
6a892a930eb,3.0325916156996664
6a91822a2e1,0.44474026112756604
6a92ecc0efa,5.273956469183286
6a94d1041d1,10.39252239772372
6a985929955,14.11097597654418
6a9f2cdaef2,16.31861709702922
6a9f58649c4,9.520645893068922
6aa4fcf98d5,0.11961410849651277
6aa4fd2decc,18.279036269194126
6aa5779d0dd,4.41650597130872
6aa8b946acd,2.4066990901485323
6aa8d2d02ec,5.594522715846134
6aaa5bea513,3.5945983028854336
6aab71a0614,3.499785223588137
6ab79cfb84a,0.0399572723815389
6abf540d9c9,0.32206550900872566
6ac1dd94191,2.405295113353853
6ac1e2a0ee4,14.772261835782993
6ac4d7c7455,0.7378097732698449
6ad2402fa24,0.39389980789167944
6ad557ecaf4,1.8924927952692956
6ad5b1d467d,17.90589233013438
6ad9c136c12,1.9244287823917654
6adf500ad5c,2.9924622277793764
6ae1cb8223a,6.382465834574374
6ae2f1f3f2e,0.31562804634426667
6ae608a209b,2.886704589733559
6ae6ae5007b,7.2487534682074
6ae8c7b1c6a,-0.3651762869145623
6aeaf8cba4c,5.305407646862178
6aeb8a85540,1.7037788992533085
6af319d5b64,6.107421326928313
6af5dcbc599,2.8775171455112023
6af89b424f9,3.6312118503179085
6afa8de7da0,0.2766947858636921
7402d940946,0.7270744636939809
74031145f5b,10.728125392981324
74072fdbfb9,0.10306363117258144
740f5e28af6,1.791553633494702
74114926581,9.516589890042427
7413df95c62,0.7839521172918488
741a3f6c41d,2.379902916452669
741e9cfb1c4,16.880745708290814
741f7f6983e,7.954517170986082
7421078342e,2.3372916085184814
74211f038fb,7.141660969030787
7429a5be97c,6.441189282317961
7429b5568d4,2.870446902457582
742affd0682,4.359668372964086
7431782b708,0.5415549730216244
7432b7cf1a7,0.9692987417085889
74365617a38,-0.12164525513135183
743a7d707d8,-0.08082258701373068
743ab613679,2.8734671018626
743cbe80502,17.215033931951464
743d8b5818b,-0.41027541967053294
743f94ce1cc,2.1358530840988914
744085def2b,4.120877106191184
744231815aa,-0.3417925694595365
7446560aaca,14.823499536486041
7447379059d,2.4074252235892253
7449da4ba2f,10.357305788816943
7449f524629,4.052417548038695
745048795e6,-0.04993660756910612
74516b8454e,1.6634250915591875
7452907a1cf,3.049816228639229
7454e31d5bc,4.164815925263339
7456f479df2,0.7443672522486985
7456fbd3eaa,6.395634853454487
7463cf95aef,5.7496450125360425
7465ce5b531,15.351110178468018
7465f054894,4.617488115242349
746c197f831,2.9701242048355976
747151b78b2,18.40183138183759
7476e8e2f81,0.02595091789264381
747cd565ac0,15.019868406705655
748472c60d1,7.428861199083348
7485ce3c95f,5.660528437347675
7489091f050,2.270108651743451
748dfc0fc37,5.595365450134493
748f557f1e9,3.2650920542233455
74916132c63,2.9394021846686087
74922d3408c,2.162699911905903
74982c27861,5.455402378663463
749b7306aba,6.9100289530174415
749e67c22a1,-0.062288612125317444
74a08829454,1.80238678901109
74a439657d9,2.0553754286182975
74a4fc1441b,0.947046024027261
74aa2079461,2.9067850381935143
74b2b5e4eb3,2.987438339072579
74b8cab7046,4.746977439768126
74bcf320ab6,5.545255046732226
74c031eb66b,0.9008463252078263
74c1c1b5ee3,10.600620457967963
74c2c839759,0.11843883290628354
74c980abd37,-0.08880790318490184
74d0b59f1e6,2.696327223362047
74d2d1483ba,0.6550568427756136
74d63556317,3.418042340735554
74e04c98c24,0.516421108873967
74e3eb66989,0.5109913633291407
74e99324568,0.8678131044141044
74e9a2143ff,2.5002765408993155
74eae61df2a,4.085316834002279
74f42ed1403,18.698334803730347
74f747d4591,0.08831999165522664
74fc35f96c0,12.106843246929806
74fc9bd3d33,5.566902047824764
74ff568e28e,0.2615440026078879
8005bf7e0d3,3.10680069151696
8006d56eb2c,-0.26170748526657817
80129b76bc9,4.095689986061126
8016ce382e8,-0.6784459984337299
80192c38547,2.4007794822690327
80195ffa956,-1.4631263657162772
80197d5c32c,12.558595501548458
801e038ac24,2.419570063531806
801e6d0a910,-0.4583253897591413
80219ff8bb8,0.5696517585796932
8023be62504,5.1495099700235425
8027111bb65,6.067548459116174
802819c7846,4.473336613532146
8031f559687,3.1834547652335834
80348378a0f,0.5119477799399602
8034a9b8f36,-0.1371525299647791
80361916db5,0.6351005231375567
8039a9088e7,1.199036153613321
803afbf0f4d,1.8180680522433872
803f301305f,3.8198939494451767
8045c7d8372,-0.7798083681402574
8048ac7a1bd,2.963777094352692
804b996e809,0.5970592918365362
804bee245a6,7.617264084168754
804cccab547,8.955087873279437
8052b8001fb,0.714642125151097
8058f07770e,1.2778775510479294
806360ccbb9,9.467286741492627
8063a07c253,7.9005998052526225
8065fa4251a,8.93581148699693
806615fffe6,3.0375034719343557
806873fa6cd,1.3427494489898695
8069b833d4b,5.521924798800142
806f287baea,0.15087880392290942
806f468be7d,14.492625421868658
806f5ec4c46,5.115140553696589
8073039c9eb,12.816933900570787
807f4bf425b,3.0096793814297813
80806674c00,17.224444954895866
80813831277,0.04315468805781131
80823064b35,12.552196164794312
80861cebb26,8.63409900826157
809099c9803,10.732798946624683
80919f92541,14.161271655744459
80929d78aa6,11.933447980647534
80a06eb58f5,9.283986704086601
80a2001a9d0,0.16774989367403603
80a8e4e63f8,5.804248240935871
80a97976880,2.451997727595363
80ade44f4c4,-0.15156391038360373
80af77ad06d,5.686558830326195
80b1acb8346,-0.017252188800757295
80b680f0c46,-0.3712130437868715
80b9258063a,0.575428511176358
80c9e6c5b25,6.142943714132417
80cd618b6c1,11.528955693132188
80ce8ee31c4,0.16793784998635486
80d1ba2c397,0.6668860319623907
80d441d3043,-0.8006644547568436
80d64d891b0,9.217303758886285
80d954c5b9c,11.894337531155523
80e2ae61a76,13.036711889327593
80e2b813681,2.534471224215028
80ea90bf7f7,12.545495787602214
80ed2c3e22d,6.493596082841565
80f3741448b,9.090661650988736
80fd169e5e5,3.8622821454122924
6a023fae729,1.4066358760431674
6a03a1357f7,1.640421108908999
6a06032512b,2.5368298870094343
6a0ef6d64ad,7.131701537801738
6a12149ce9d,3.365325668333608
6a14cff42c9,5.085757887409575
6a15abb53e0,3.169413229010071
6a19df3dd3d,2.6029870593762583
6a20062da66,2.1053015029012876
6a227152cb3,3.7052899879067893
6a2cb243c4d,2.3872317978425848
6a2d1750a73,2.37577925269977
6a2d48b389d,9.812828242245166
6a2fe570733,1.0764045090243686
6a32517d196,5.08009180164409
6a33bb72665,1.3158718452346563
6a33d5712d7,5.453461869279653
6a354528ecc,13.677596135860348
6a3601ec079,0.39556157772180434
6a3e235a2ba,2.666853008329718
6a3e75d0889,1.8596097006424408
6a419b121ab,-0.047915439052774955
6a4298cf32a,6.480715154761745
6a42feb4050,0.6524777940171107
6a43790eaec,8.622348999570171
6a444958bea,1.3308346870283765
6a4a5bc50c5,3.4388714785944026
6a548de0157,2.6370192997188235
6a55372b1fe,10.071687957436547
6a5679d14e6,-0.46045292901005075
6a5960236b9,12.63565137535543
6a5ae779986,2.8880324202801577
6a5e5529fb7,0.12253828437503556
6a5f15e9e41,-1.754368060880204
6a6248f83f5,4.511293640025645
6a698bd020c,1.1875926312913845
6a6b9b7e1d5,3.0347947418032684
6a6d53b4125,6.024502847063243
6a70ea26537,8.030827899694355
6a7105e41c7,10.905332015518237
6a75aa9ab6a,14.757298407345242
6a79fa579a7,7.190382624674242
6a7afd94ab5,15.68900480356237
6a7c70a5a57,2.729335064324548
6a7f37207e5,1.8707410910323377
6a7fa45727b,1.8864049094145638
6a8ade028bb,1.6660603568805048
6a8b7af9d27,-0.4435908180224759
6a8b7ce67a4,0.13173955526264125
6a8e020ee7c,1.525145891630395
6a90462131c,3.167146987356208
6a92903dbbf,0.7173015337192703
6a92f157497,11.301139540929437
6a9e26c629d,3.861904519342479
6aa64ed0c3e,1.9298527956213043
6aa9b93e2ee,1.691345777307704
6aab572c053,-0.3879941656734458
6aafb1de6e9,4.984715017619401
6ab7380ff27,9.425813756402363
6ab789c55b0,15.227105063086483
6abae073e2d,1.8966991685020962
6abca6819f4,0.516605263259129
6abcdc0c666,2.768534334595072
6abcfc117d7,13.970676113386606
6ac60eb497c,0.8120652595577442
6ac62a8fec5,10.1751282271068
6acb2cc414f,-0.45404973846940955
6ace07c5a54,3.1943959509072704
6ad2fa17c99,2.6473536023915374
6ad8be64a99,14.73543628849707
6ad8d203add,1.918883196407061
6ae1a2562ab,1.6936852576128738
6aeab80925d,-0.24278025812552584
6aef1d2aa89,3.040263691008847
6af663e34d3,0.9074759267365075
6af675709c5,-0.4649100366993315
6afd364b15e,1.680659960360366
74049be5644,0.5660425068201694
7405683b2d2,2.435111248469272
7405c95c842,4.827034301067882
740ab16a0e4,9.743584966053731
740e51b303e,0.1373840410554572
74126947e26,4.071628964126354
7415b77fa76,1.009644855135451
7415c314e4f,2.285681873637513
7421a7c2aa9,1.3906566067600332
743650a1790,0.8467758511370981
743da892a7e,2.3078873256051047
74465150493,1.2877189846984973
744b75ef73b,10.253074456532666
7451f0ab4ef,15.254272109263132
7453cf622e8,3.269217178873665
745aa6321fb,3.0093854429328264
746194bc621,0.26158829510607395
746553cff89,12.584789778526208
74681b33a1c,0.029220477403663292
7469731f108,12.600673620190213
7473c414901,1.7327088359359766
747c79dbbf3,3.6144777762185547
748a17f7c7b,1.000406238687356
748a97d404d,0.6069123706091504
748b604d0da,14.823740594351682
748e54a3779,3.330946104996841
748ed7246cb,5.63622332503463
7493b545438,1.5157222855487715
749829966cd,16.071058902001027
74a45095f09,3.717295199324163
74a4ffc40a9,1.2857513698053524
74a6cefbab3,12.565550569933729
74aa6049641,0.3265593893162766
74b388f1d35,13.129105567077113
74b66777bf6,0.6806170173201934
74b9ed97244,8.990802233649768
74bcd61313d,1.1663422648707433
74c5ab14e48,-0.385455677420264
74c6cafbd80,3.1241561462052854
74c8d99023e,-0.9292391665414557
74c9407f12e,8.709621932740998
74cfb1ca8c0,1.4819407204962858
74d0b3a362e,0.0661191799710723
74d26eff71e,15.884604402338965
74d7ff00a7d,1.7510445954766436
74d9abaa4f4,13.162657300435898
74df0dc30e5,3.65935945388581
74e30191e35,3.214932434038655
74e7134cde5,13.244871750482448
74ece3c2183,4.285004675023828
74f43fa8a45,0.23571248917310395
74f484eab44,0.39956773617154706
74f8376f816,-0.3765587570541278
74f9b473fad,12.435904909228986
8000224a6a6,3.2520437329430187
80043fa2560,13.525527459639441
80163dd0c33,0.8584389476295529
8016e842f47,0.6088919170845757
8018a639a16,2.683952873900563
8019f6102f1,15.717336269255476
802043ab5e2,0.5614347408470407
802170bb39a,3.263482373564365
8025b9bf47e,10.782538214238532
802c6c1e9b0,3.179798345654914
8031e1e936a,4.9012798718725215
8038a7bae15,4.268462222378605
8038a9a5db4,9.320788853169283
803ac7d9ac1,1.4000091329918236
803c0a199e7,7.687664378696316
803e304086d,14.310928029734209
8040202cf9b,0.839483731427569
80418bf2687,1.6402931293147374
8047b0bd5ee,0.07512228539491006
804b4e80a86,1.0917286146993392
804d13ac9e9,-0.191993518614199
804f3adaa17,1.4200606625504328
80568256d07,3.641965673727474
805a03e018d,3.3365298952377027
8060cbb8005,3.9478269581878966
8060e7697da,3.485246839417237
80650f54b60,0.17889025361876465
8065bbf2cb1,-0.4257666619919058
806941b8cc8,3.573656228249237
806d72b89dc,0.9868594049947226
806e29a881f,0.17793855115943846
8070d81a60e,6.542839859850822
80750fc851a,2.6024471353631724
808dac70c5e,0.15468979149995232
808e48bf2d3,5.641934818065518
809da578707,5.880038016415381
809f5dca9a2,4.071531941556076
80a207df470,0.9834854964637758
80a813ea299,15.321379416970847
80a9630166a,1.5441653804113402
80b0a868356,0.922529015102648
80b809120ec,6.126723596383566
80bb0e516bd,0.6505515205510858
80bb792ae90,12.307355423265003
80bfd0219bb,0.4613465363721546
80c5e034505,2.6877460483582754
80d22674e9d,1.6429123723510657
80d76783f59,1.9473509124126518
80d950e7678,1.8326672294377149
80db5b9a3ce,2.8086457372631912
80dfb07d126,5.141344652587444
80eb2cad567,3.3022026040449752
80ef11bb527,0.08410976826796857
80ef25dbcf3,2.8027449612472557
80f268d91c6,9.202074646128604
80f5c737744,1.9236085244473726
80f7c2b4dff,2.1646311548186903
80fbd0e8f6b,0.649091374390473
6a028a30d82,1.177001228698325
6a059b06776,0.15574590948760525
6a0b00e54ac,4.120107461489674
6a0d25cea25,9.607922647508719
6a181b3fd02,3.4483502211892376
6a1a1e5aea9,3.5204178677736797
6a1bf29840d,0.4556258282276804
6a235b7ba82,0.04356905865022176
6a23ec96b06,1.9678677182187774
6a2437cc8dc,4.772446911901151
6a283374ab7,1.8067146190047894
6a2c5579b6d,2.5230606935479707
6a322447b1a,1.815930591982005
6a368b0a28b,1.6244520095969728
6a3c567d176,1.1799931929245522
6a3ed2fccfa,2.383943277981297
6a432ff6593,13.365007480700267
6a46f29a91c,4.51160689761963
6a4b09c29a0,9.988910280092433
6a4d4b42237,6.497223061622045
6a4def96bee,0.17144670413494878
6a50df15794,0.9662186628889946
6a54e3799e2,-0.044928149678885365
6a554ace16b,13.649957289503918
6a593ca3b05,0.2508254536727945
6a5e20c3672,4.922804676110855
6a616739075,10.676995211046185
6a61be3675d,2.7410394744180997
6a634d399f7,10.236471853277573
6a6688ade66,3.0339003701000404
6a6908d4e08,16.034913224076828
6a6ed9276d8,1.4820497830406065
6a76c41022c,-0.2078537940137657
6a80c97de96,6.166412433149868
6a81deba027,1.4775045225252033
6a85ebe4b3e,2.5234318050560964
6a871f2146c,-0.4705429432762289
6a8881e30fc,0.4797005194621631
6a968116136,0.7606425664131626
6a975b5ceb3,0.32326997422879655
6a9a3e390a0,2.608354589282299
6aa12a42246,-0.40253716627602887
6aa53086307,1.7959819327232558
6aa90b17cb3,0.2911053349195998
6aad4ef1a95,7.981647257359176
6aaee13cde2,4.73272275868295
6ab65210c1b,2.3272293096389154
6ab76218758,8.160340276503845
6ab76e3a834,1.2588365806747939
6abdace52d1,0.3148559281847898
6abf1c42b4c,6.215876604270516
6ac044268e9,0.7040187319719458
6ac047ae4d6,2.691097085638001
6ac6b748868,2.326660946927097
6ac6bfbcdac,-0.2958764392842306
6ac7c9f19b0,1.0116519098820698
6adcf6af245,14.338549603692565
6ae8e04e4fb,0.4800054179619858
6af1270839d,7.769441068876479
6af56e89503,0.7355043993209078
6af5d959882,2.090679914663926
6afd839cfab,0.17267790685407358
7409fefe596,12.018093292753074
740befd7a2c,10.686975925412442
740c325cb7e,0.27340554629303093
740f75f1a20,14.032125895390193
74141501f80,3.3449238324268675
741bdef3eb7,1.8887821458409775
741c1f9a65d,-0.1393739580622726
741d7233dc2,4.085636518573205
741eff856fb,2.3457773302868388
741f2556bb7,4.111364271025023
742110d4fc3,3.4445820223272787
742279fe9bb,2.0357404693111434
7422ce63521,3.035531504972645
74297a5a912,14.132840167958658
742e8516e47,0.2738463305648151
742fe9f2a5a,0.5869565063876674
74306024998,0.11936610930775027
7433d14e3f9,4.150669741888024
74362817d09,0.6464245045115974
74392089b5b,-0.08163577191223514
7443c57ebd8,2.6003566428429483
7445fbf6345,1.232603250557414
7448a9c6ca2,7.409813113862943
744eea70d4b,0.784470507752875
744ef0cf6ea,14.708253082935054
745207bccb5,0.7595167889026783
74525c4be6d,-0.7753344372501285
7453edef230,1.8613349457604635
745493dbd37,4.28057256544967
74561376c7e,-0.5492305381534301
7459825e2da,15.336491959117486
74602f1f310,0.6278720690529159
746108fecf3,1.1572872102153062
7462b367110,-0.15001658531590523
7462e733c85,15.231655734470019
74632e37b60,2.460635611650697
7466279614e,0.4273655470475519
7467f4dcde0,12.869132068386033
746ae06891a,2.9608942880162528
747345844f0,10.113421182774525
7474d2f8090,0.15761449378111014
7478c20aa0d,-0.4186234180373498
74798c6178c,0.6245403428719322
747c5229aea,15.89618638381227
74858223423,0.14649603465277017
74873689fc9,8.807390879040883
74895d4dd54,14.145897279704293
748f88d1ab2,4.769289647420187
7491ead1e13,0.5930307213969358
7492e340ec5,15.611320041693414
74962792c8b,0.21520581944002815
749a2d99576,0.42816049123394484
749b6755efa,1.3413162413815414
74a7790e346,2.1543201013153164
74a9e2d7605,1.077735367840554
74aadd0ac76,4.560394707838493
74abf6de603,1.2392389292801413
74ad0fc2309,4.745317808499741
74ae92ca295,0.9115809615394943
74b0f2507fb,4.369442152341838
74b161a215c,15.866227888537432
74b4fc2401b,5.977417730093611
74b6a7ae367,-0.2902466813299558
74bdc19f8f3,9.263503442934477
74be5770f83,11.053946250441248
74bec8aab74,1.655061132380285
74bfa77265c,6.626006030912795
74c55332055,17.64237561442056
74c6a823bc5,9.873388400710406
74c851eb5a0,1.4968141510902495
74caf9e9955,-0.10265463054563329
74cb701f0c9,3.489080972372303
74cfc66bfec,1.2049444108707066
74d2b95267a,0.2872141004530182
74d30c233d9,-0.07422829476509096
74d3cc5a322,3.5161660416649663
74d76606994,1.2640764316230388
74dc19ec908,7.386729074684561
74ddc07e5ef,2.4601751486518246
74f884855e0,3.7625555645453512
74fbac6c23b,0.09648423770946724
74fe324a136,1.6944373799046604
800009c159f,12.482269347511343
8001f9599fd,3.8818400217015165
800c78c3071,7.065589656052141
8010d93f751,0.8661446325703239
8011f3db3b2,0.33387460769052546
801271ddf7d,-0.06822144635509675
8015e6608f1,3.0018036550359355
801896c31cd,4.0232182251873425
801ded6aab9,-0.28276905460201385
801f1067ff7,15.953287696820803
801fa5aa4aa,11.715214540464835
80212a230e9,-1.456451302761253
8022e587fb6,0.020818475427178962
8027b26b7ba,3.213323349446098
80298baf304,3.525302339517691
802aa7b30c5,1.0839127605285597
803a6747c68,10.037433676955775
804240cc594,2.4778999428416926
80446b7bd9e,7.665451722975676
80451969569,1.5972977111289863
8045a0872ec,1.0268519382414953
80490758a7d,11.191257985198668
805205ab8cd,0.3736416490762089
80582fd84c9,3.629329699730164
8058b4b6a2a,2.6748097355368694
805ecf035ba,11.770824228166218
80679208fd6,4.1034127698402525
8069f7e23ce,0.5345749461712099
806d8385661,1.952887783133946
8078fa6c45d,0.7198759121472721
80792e02d28,1.5898171581009553
807942934f6,-0.15620192359340912
807e426c330,10.873900901041784
80859079fd2,12.216753288378138
80893880560,4.846899971728792
808e070ed4e,12.339284365981982
80921b6f051,8.889302938965326
80934376008,7.632896718601533
809c93d766d,13.501631285089763
809dc28cf5a,7.543127033083038
809fb2e5c9b,13.414331161767782
80a03b22cf6,2.122711654730155
80a6090ecbb,12.702922685575768
80a8d0bdbfc,0.05183765289460207
80a9e674da7,10.008870154018851
80bee629a43,2.624563111895415
80c19254be8,17.76778560458969
80c82c05a80,0.4861158329757497
80cc8de4569,15.571987673324253
80ce0a791d8,9.042768910160033
80d18dbaa51,4.667652382656892
80dee54fd0d,-0.3442061175903963
80df234d773,6.30292184043942
80e0dc931c5,13.909760357339096
80e75b0a025,2.6227082976356266
80e7bb495de,6.744746776999026
80ebe96c614,11.005316737033473
80ed449732d,0.32166092636000676
80f59c92671,4.591182787288
80f77dd66e2,4.766460854007073
80fa006cfdc,0.47119509166665463
80fe12d9088,12.874081727413504
6a00e559f18,7.130164794994397
6a037faa6fc,8.416951437531848
